samples/s = 5.260e8, samples/cycle = 0.399, cycles/s = 1.317e9
samples/s = 5.375e8, samples/cycle = 0.411, cycles/s = 1.308e9
samples/s = 5.446e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.458e8, samples/cycle = 0.411, cycles/s = 1.328e9
samples/s = 5.400e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.395e8, samples/cycle = 0.408, cycles/s = 1.323e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.456e8, samples/cycle = 0.411, cycles/s = 1.327e9
samples/s = 5.461e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.405e8, samples/cycle = 0.408, cycles/s = 1.324e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.406e8, samples/cycle = 0.408, cycles/s = 1.326e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.459e8, samples/cycle = 0.411, cycles/s = 1.328e9
samples/s = 5.405e8, samples/cycle = 0.410, cycles/s = 1.317e9
samples/s = 5.469e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
