samples/s = 5.304e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.303e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
