samples/s = 4.299e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.287e8, samples/cycle = 0.323, cycles/s = 1.327e9
samples/s = 4.287e8, samples/cycle = 0.323, cycles/s = 1.327e9
samples/s = 4.258e8, samples/cycle = 0.321, cycles/s = 1.324e9
samples/s = 4.296e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.297e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.258e8, samples/cycle = 0.321, cycles/s = 1.325e9
samples/s = 4.295e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.252e8, samples/cycle = 0.322, cycles/s = 1.322e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.296e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.258e8, samples/cycle = 0.322, cycles/s = 1.321e9
samples/s = 4.271e8, samples/cycle = 0.322, cycles/s = 1.326e9
samples/s = 4.297e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.293e8, samples/cycle = 0.323, cycles/s = 1.329e9
samples/s = 4.247e8, samples/cycle = 0.322, cycles/s = 1.321e9
samples/s = 4.300e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.301e8, samples/cycle = 0.323, cycles/s = 1.331e9
