samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.550e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.466e8, samples/cycle = 0.415, cycles/s = 1.316e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.539e8, samples/cycle = 0.416, cycles/s = 1.330e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.416, cycles/s = 1.318e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.465e8, samples/cycle = 0.415, cycles/s = 1.316e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.545e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.544e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.478e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.501e8, samples/cycle = 0.415, cycles/s = 1.325e9
samples/s = 5.545e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.415, cycles/s = 1.317e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.523e8, samples/cycle = 0.416, cycles/s = 1.329e9
samples/s = 5.528e8, samples/cycle = 0.416, cycles/s = 1.329e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
