samples/s = 4.778e8, samples/cycle = 0.359, cycles/s = 1.329e9
samples/s = 4.729e8, samples/cycle = 0.359, cycles/s = 1.319e9
samples/s = 4.785e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.774e8, samples/cycle = 0.359, cycles/s = 1.328e9
samples/s = 4.784e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.728e8, samples/cycle = 0.358, cycles/s = 1.320e9
samples/s = 4.787e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.784e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.731e8, samples/cycle = 0.358, cycles/s = 1.320e9
samples/s = 4.782e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.770e8, samples/cycle = 0.359, cycles/s = 1.327e9
samples/s = 4.786e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.729e8, samples/cycle = 0.358, cycles/s = 1.320e9
samples/s = 4.785e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.750e8, samples/cycle = 0.359, cycles/s = 1.325e9
samples/s = 4.734e8, samples/cycle = 0.358, cycles/s = 1.322e9
samples/s = 4.787e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.772e8, samples/cycle = 0.359, cycles/s = 1.328e9
samples/s = 4.767e8, samples/cycle = 0.359, cycles/s = 1.328e9
samples/s = 4.731e8, samples/cycle = 0.359, cycles/s = 1.318e9
samples/s = 4.783e8, samples/cycle = 0.359, cycles/s = 1.331e9
