samples/s = 5.422e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.343e8, samples/cycle = 0.412, cycles/s = 1.297e9
samples/s = 5.498e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.423e8, samples/cycle = 0.410, cycles/s = 1.323e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.496e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.410, cycles/s = 1.324e9
samples/s = 5.480e8, samples/cycle = 0.413, cycles/s = 1.327e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.485e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.424e8, samples/cycle = 0.410, cycles/s = 1.324e9
samples/s = 5.490e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.497e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.498e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.411, cycles/s = 1.322e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.496e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.487e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.429e8, samples/cycle = 0.410, cycles/s = 1.325e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.496e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.498e8, samples/cycle = 0.413, cycles/s = 1.331e9
