samples/s = 4.160e8, samples/cycle = 0.314, cycles/s = 1.325e9
samples/s = 4.202e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.198e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.166e8, samples/cycle = 0.315, cycles/s = 1.321e9
samples/s = 4.202e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.207e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.168e8, samples/cycle = 0.315, cycles/s = 1.323e9
samples/s = 4.208e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.203e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.201e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.166e8, samples/cycle = 0.315, cycles/s = 1.322e9
samples/s = 4.206e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.147e8, samples/cycle = 0.315, cycles/s = 1.314e9
samples/s = 4.145e8, samples/cycle = 0.314, cycles/s = 1.319e9
samples/s = 4.210e8, samples/cycle = 0.316, cycles/s = 1.332e9
samples/s = 4.206e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.142e8, samples/cycle = 0.315, cycles/s = 1.317e9
samples/s = 4.210e8, samples/cycle = 0.316, cycles/s = 1.332e9
