samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
