samples/s = 3.746e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.747e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.747e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.748e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.748e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.748e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.747e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.748e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.748e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.749e8, samples/cycle = 0.281, cycles/s = 1.333e9
