samples/s = 3.468e8, samples/cycle = 0.265, cycles/s = 1.308e9
samples/s = 3.502e8, samples/cycle = 0.264, cycles/s = 1.327e9
samples/s = 3.533e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.526e8, samples/cycle = 0.265, cycles/s = 1.331e9
samples/s = 3.503e8, samples/cycle = 0.265, cycles/s = 1.321e9
samples/s = 3.533e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.536e8, samples/cycle = 0.266, cycles/s = 1.332e9
samples/s = 3.500e8, samples/cycle = 0.265, cycles/s = 1.322e9
samples/s = 3.532e8, samples/cycle = 0.265, cycles/s = 1.331e9
samples/s = 3.505e8, samples/cycle = 0.265, cycles/s = 1.323e9
samples/s = 3.534e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.533e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.500e8, samples/cycle = 0.265, cycles/s = 1.323e9
samples/s = 3.498e8, samples/cycle = 0.263, cycles/s = 1.329e9
samples/s = 3.532e8, samples/cycle = 0.265, cycles/s = 1.331e9
