samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.605e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.605e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
