samples/s = 4.906e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.850e8, samples/cycle = 0.368, cycles/s = 1.319e9
samples/s = 4.896e8, samples/cycle = 0.369, cycles/s = 1.328e9
samples/s = 4.911e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.845e8, samples/cycle = 0.367, cycles/s = 1.321e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.907e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.840e8, samples/cycle = 0.368, cycles/s = 1.315e9
samples/s = 4.905e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.900e8, samples/cycle = 0.369, cycles/s = 1.329e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.852e8, samples/cycle = 0.367, cycles/s = 1.320e9
samples/s = 4.901e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.879e8, samples/cycle = 0.368, cycles/s = 1.327e9
samples/s = 4.851e8, samples/cycle = 0.367, cycles/s = 1.322e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.824e8, samples/cycle = 0.368, cycles/s = 1.311e9
samples/s = 4.907e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.850e8, samples/cycle = 0.368, cycles/s = 1.319e9
samples/s = 4.909e8, samples/cycle = 0.369, cycles/s = 1.331e9
