samples/s = 5.450e8, samples/cycle = 0.416, cycles/s = 1.311e9
samples/s = 5.476e8, samples/cycle = 0.417, cycles/s = 1.312e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.568e8, samples/cycle = 0.419, cycles/s = 1.329e9
samples/s = 5.579e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.502e8, samples/cycle = 0.417, cycles/s = 1.320e9
samples/s = 5.561e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.507e8, samples/cycle = 0.416, cycles/s = 1.325e9
samples/s = 5.576e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.561e8, samples/cycle = 0.419, cycles/s = 1.327e9
samples/s = 5.568e8, samples/cycle = 0.419, cycles/s = 1.328e9
samples/s = 5.499e8, samples/cycle = 0.417, cycles/s = 1.319e9
samples/s = 5.577e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.569e8, samples/cycle = 0.419, cycles/s = 1.330e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.475e8, samples/cycle = 0.414, cycles/s = 1.323e9
samples/s = 5.546e8, samples/cycle = 0.418, cycles/s = 1.328e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.564e8, samples/cycle = 0.419, cycles/s = 1.328e9
samples/s = 5.504e8, samples/cycle = 0.416, cycles/s = 1.324e9
samples/s = 5.569e8, samples/cycle = 0.419, cycles/s = 1.330e9
samples/s = 5.577e8, samples/cycle = 0.419, cycles/s = 1.331e9
