samples/s = 6.179e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.001e8, samples/cycle = 0.464, cycles/s = 1.293e9
samples/s = 6.181e8, samples/cycle = 0.465, cycles/s = 1.330e9
samples/s = 6.101e8, samples/cycle = 0.463, cycles/s = 1.319e9
samples/s = 6.042e8, samples/cycle = 0.457, cycles/s = 1.321e9
samples/s = 6.189e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.184e8, samples/cycle = 0.465, cycles/s = 1.330e9
samples/s = 6.169e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.103e8, samples/cycle = 0.462, cycles/s = 1.320e9
samples/s = 6.194e8, samples/cycle = 0.465, cycles/s = 1.333e9
samples/s = 6.184e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.193e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.101e8, samples/cycle = 0.461, cycles/s = 1.323e9
samples/s = 6.173e8, samples/cycle = 0.465, cycles/s = 1.328e9
samples/s = 6.189e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.188e8, samples/cycle = 0.465, cycles/s = 1.330e9
samples/s = 6.185e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.099e8, samples/cycle = 0.461, cycles/s = 1.324e9
samples/s = 6.197e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.184e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.157e8, samples/cycle = 0.463, cycles/s = 1.331e9
samples/s = 6.106e8, samples/cycle = 0.461, cycles/s = 1.324e9
samples/s = 6.161e8, samples/cycle = 0.464, cycles/s = 1.328e9
samples/s = 6.186e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.175e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.187e8, samples/cycle = 0.464, cycles/s = 1.332e9
samples/s = 6.086e8, samples/cycle = 0.460, cycles/s = 1.322e9
