samples/s = 9.360e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.385e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.377e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.349e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.352e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.364e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.371e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.373e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.377e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.277e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.291e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.370e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.387e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.377e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.355e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.366e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.371e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.343e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.327e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.339e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.370e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.372e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.408e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.386e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.321e8, samples/cycle = 0.700, cycles/s = 1.332e9
samples/s = 9.370e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.395e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.407e8, samples/cycle = 0.706, cycles/s = 1.333e9
