samples/s = 5.203e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.191e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.212e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.212e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.195e8, samples/cycle = 0.390, cycles/s = 1.332e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.207e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.203e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.201e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.203e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.203e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
