samples/s = 8.494e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.508e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.148e8, samples/cycle = 0.638, cycles/s = 1.277e9
samples/s = 8.500e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.330e8, samples/cycle = 0.631, cycles/s = 1.320e9
samples/s = 8.505e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.473e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.520e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.494e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.462e8, samples/cycle = 0.636, cycles/s = 1.330e9
samples/s = 8.326e8, samples/cycle = 0.631, cycles/s = 1.319e9
samples/s = 8.512e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.495e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.509e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.503e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.506e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.520e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.340e8, samples/cycle = 0.635, cycles/s = 1.314e9
samples/s = 8.476e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.498e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.512e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.493e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.520e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.337e8, samples/cycle = 0.635, cycles/s = 1.314e9
samples/s = 8.500e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.505e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.520e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.254e8, samples/cycle = 0.626, cycles/s = 1.319e9
samples/s = 8.500e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.359e8, samples/cycle = 0.632, cycles/s = 1.323e9
samples/s = 8.498e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.470e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.517e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.494e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.499e8, samples/cycle = 0.639, cycles/s = 1.330e9
samples/s = 8.511e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.335e8, samples/cycle = 0.631, cycles/s = 1.320e9
samples/s = 8.508e8, samples/cycle = 0.639, cycles/s = 1.330e9
