samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.758e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.758e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.758e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.333e9
