samples/s = 3.797e8, samples/cycle = 0.290, cycles/s = 1.310e9
samples/s = 3.818e8, samples/cycle = 0.289, cycles/s = 1.320e9
samples/s = 3.860e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.846e8, samples/cycle = 0.289, cycles/s = 1.330e9
samples/s = 3.830e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.332e9
samples/s = 3.858e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.824e8, samples/cycle = 0.290, cycles/s = 1.321e9
samples/s = 3.860e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.858e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.827e8, samples/cycle = 0.289, cycles/s = 1.323e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.332e9
samples/s = 3.859e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.780e8, samples/cycle = 0.289, cycles/s = 1.310e9
samples/s = 3.850e8, samples/cycle = 0.290, cycles/s = 1.328e9
samples/s = 3.860e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.824e8, samples/cycle = 0.289, cycles/s = 1.322e9
