samples/s = 5.341e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.345e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.333e9
