samples/s = 4.248e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.208e8, samples/cycle = 0.318, cycles/s = 1.322e9
samples/s = 4.245e8, samples/cycle = 0.319, cycles/s = 1.331e9
samples/s = 4.252e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.212e8, samples/cycle = 0.318, cycles/s = 1.323e9
samples/s = 4.248e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.253e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.216e8, samples/cycle = 0.319, cycles/s = 1.323e9
samples/s = 4.249e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.197e8, samples/cycle = 0.316, cycles/s = 1.328e9
samples/s = 4.209e8, samples/cycle = 0.318, cycles/s = 1.323e9
samples/s = 4.253e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.242e8, samples/cycle = 0.318, cycles/s = 1.333e9
samples/s = 4.207e8, samples/cycle = 0.318, cycles/s = 1.322e9
samples/s = 4.208e8, samples/cycle = 0.319, cycles/s = 1.320e9
samples/s = 4.242e8, samples/cycle = 0.319, cycles/s = 1.328e9
samples/s = 4.236e8, samples/cycle = 0.319, cycles/s = 1.330e9
samples/s = 4.201e8, samples/cycle = 0.318, cycles/s = 1.319e9
samples/s = 4.249e8, samples/cycle = 0.319, cycles/s = 1.330e9
