samples/s = 3.797e8, samples/cycle = 0.291, cycles/s = 1.305e9
samples/s = 3.839e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.823e8, samples/cycle = 0.291, cycles/s = 1.316e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.841e8, samples/cycle = 0.290, cycles/s = 1.324e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.872e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.836e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.796e8, samples/cycle = 0.287, cycles/s = 1.321e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.841e8, samples/cycle = 0.290, cycles/s = 1.326e9
samples/s = 3.865e8, samples/cycle = 0.291, cycles/s = 1.329e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.838e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.331e9
