samples/s = 1.006e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.006e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.006e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.006e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.756, cycles/s = 1.333e9
