samples/s = 5.556e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.558e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.488e8, samples/cycle = 0.417, cycles/s = 1.316e9
samples/s = 5.454e8, samples/cycle = 0.412, cycles/s = 1.323e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.557e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.558e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.416, cycles/s = 1.317e9
samples/s = 5.556e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.560e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.560e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.416, cycles/s = 1.318e9
samples/s = 5.547e8, samples/cycle = 0.418, cycles/s = 1.328e9
samples/s = 5.552e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.561e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.488e8, samples/cycle = 0.416, cycles/s = 1.319e9
samples/s = 5.557e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.420e8, samples/cycle = 0.415, cycles/s = 1.305e9
samples/s = 5.556e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.416, cycles/s = 1.318e9
samples/s = 5.549e8, samples/cycle = 0.418, cycles/s = 1.329e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.488e8, samples/cycle = 0.417, cycles/s = 1.317e9
