samples/s = 5.312e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.300e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.252e8, samples/cycle = 0.397, cycles/s = 1.322e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.312e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.255e8, samples/cycle = 0.398, cycles/s = 1.320e9
samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.251e8, samples/cycle = 0.398, cycles/s = 1.319e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.248e8, samples/cycle = 0.399, cycles/s = 1.317e9
samples/s = 5.318e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.248e8, samples/cycle = 0.398, cycles/s = 1.319e9
samples/s = 5.309e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.257e8, samples/cycle = 0.398, cycles/s = 1.320e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.255e8, samples/cycle = 0.398, cycles/s = 1.320e9
