samples/s = 4.057e8, samples/cycle = 0.309, cycles/s = 1.313e9
samples/s = 4.180e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.177e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.184e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.127e8, samples/cycle = 0.311, cycles/s = 1.326e9
samples/s = 4.179e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.182e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.146e8, samples/cycle = 0.314, cycles/s = 1.322e9
samples/s = 4.189e8, samples/cycle = 0.315, cycles/s = 1.332e9
samples/s = 4.173e8, samples/cycle = 0.314, cycles/s = 1.329e9
samples/s = 4.143e8, samples/cycle = 0.312, cycles/s = 1.326e9
samples/s = 4.185e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.183e8, samples/cycle = 0.314, cycles/s = 1.332e9
samples/s = 4.145e8, samples/cycle = 0.313, cycles/s = 1.324e9
samples/s = 4.183e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.179e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.125e8, samples/cycle = 0.311, cycles/s = 1.325e9
samples/s = 4.185e8, samples/cycle = 0.314, cycles/s = 1.332e9
