samples/s = 3.623e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.624e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.627e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.624e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.624e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.625e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.622e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.626e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.623e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.627e8, samples/cycle = 0.272, cycles/s = 1.333e9
