samples/s = 3.343e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.345e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.341e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.345e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.341e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.345e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.346e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.341e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.344e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.344e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.337e8, samples/cycle = 0.250, cycles/s = 1.333e9
samples/s = 3.344e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.339e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.343e8, samples/cycle = 0.251, cycles/s = 1.333e9
samples/s = 3.347e8, samples/cycle = 0.251, cycles/s = 1.333e9
