samples/s = 4.027e8, samples/cycle = 0.308, cycles/s = 1.308e9
samples/s = 4.101e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.064e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.103e8, samples/cycle = 0.309, cycles/s = 1.330e9
samples/s = 4.109e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.077e8, samples/cycle = 0.308, cycles/s = 1.323e9
samples/s = 4.111e8, samples/cycle = 0.309, cycles/s = 1.330e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.068e8, samples/cycle = 0.308, cycles/s = 1.320e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.069e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.118e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.108e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.068e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.094e8, samples/cycle = 0.308, cycles/s = 1.327e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.072e8, samples/cycle = 0.308, cycles/s = 1.323e9
