samples/s = 9.013e8, samples/cycle = 0.677, cycles/s = 1.332e9
samples/s = 8.992e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.996e8, samples/cycle = 0.676, cycles/s = 1.331e9
samples/s = 8.962e8, samples/cycle = 0.673, cycles/s = 1.333e9
samples/s = 8.764e8, samples/cycle = 0.664, cycles/s = 1.320e9
samples/s = 8.972e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 8.976e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.968e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.981e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.946e8, samples/cycle = 0.673, cycles/s = 1.330e9
samples/s = 8.990e8, samples/cycle = 0.676, cycles/s = 1.331e9
samples/s = 8.799e8, samples/cycle = 0.666, cycles/s = 1.322e9
samples/s = 8.971e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.980e8, samples/cycle = 0.675, cycles/s = 1.331e9
samples/s = 8.929e8, samples/cycle = 0.670, cycles/s = 1.333e9
samples/s = 8.966e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.978e8, samples/cycle = 0.675, cycles/s = 1.331e9
samples/s = 8.813e8, samples/cycle = 0.666, cycles/s = 1.322e9
samples/s = 8.927e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.962e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.988e8, samples/cycle = 0.675, cycles/s = 1.332e9
samples/s = 8.953e8, samples/cycle = 0.673, cycles/s = 1.330e9
samples/s = 8.958e8, samples/cycle = 0.673, cycles/s = 1.330e9
samples/s = 8.980e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.806e8, samples/cycle = 0.670, cycles/s = 1.315e9
samples/s = 8.963e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.948e8, samples/cycle = 0.671, cycles/s = 1.333e9
samples/s = 9.007e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 8.787e8, samples/cycle = 0.664, cycles/s = 1.324e9
samples/s = 8.992e8, samples/cycle = 0.675, cycles/s = 1.332e9
samples/s = 8.967e8, samples/cycle = 0.674, cycles/s = 1.330e9
samples/s = 8.796e8, samples/cycle = 0.667, cycles/s = 1.319e9
samples/s = 8.986e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.941e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.975e8, samples/cycle = 0.674, cycles/s = 1.332e9
samples/s = 8.929e8, samples/cycle = 0.672, cycles/s = 1.329e9
samples/s = 8.984e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.800e8, samples/cycle = 0.666, cycles/s = 1.322e9
samples/s = 8.982e8, samples/cycle = 0.675, cycles/s = 1.330e9
samples/s = 9.002e8, samples/cycle = 0.677, cycles/s = 1.330e9
