samples/s = 4.846e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.792e8, samples/cycle = 0.363, cycles/s = 1.321e9
samples/s = 4.847e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.766e8, samples/cycle = 0.362, cycles/s = 1.317e9
samples/s = 4.840e8, samples/cycle = 0.364, cycles/s = 1.330e9
samples/s = 4.795e8, samples/cycle = 0.363, cycles/s = 1.320e9
samples/s = 4.847e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.853e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.790e8, samples/cycle = 0.363, cycles/s = 1.319e9
samples/s = 4.845e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.840e8, samples/cycle = 0.364, cycles/s = 1.329e9
samples/s = 4.846e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.803e8, samples/cycle = 0.364, cycles/s = 1.320e9
samples/s = 4.838e8, samples/cycle = 0.364, cycles/s = 1.330e9
samples/s = 4.795e8, samples/cycle = 0.363, cycles/s = 1.320e9
samples/s = 4.845e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.793e8, samples/cycle = 0.364, cycles/s = 1.318e9
samples/s = 4.835e8, samples/cycle = 0.364, cycles/s = 1.328e9
samples/s = 4.839e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.798e8, samples/cycle = 0.363, cycles/s = 1.321e9
samples/s = 4.851e8, samples/cycle = 0.364, cycles/s = 1.331e9
