samples/s = 5.308e8, samples/cycle = 0.412, cycles/s = 1.289e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.514e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.456e8, samples/cycle = 0.414, cycles/s = 1.318e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.522e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.456e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.518e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.413, cycles/s = 1.318e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.522e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.531e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.459e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.534e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
