samples/s = 3.609e8, samples/cycle = 0.277, cycles/s = 1.302e9
samples/s = 3.701e8, samples/cycle = 0.278, cycles/s = 1.332e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.665e8, samples/cycle = 0.277, cycles/s = 1.323e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.277, cycles/s = 1.325e9
samples/s = 3.704e8, samples/cycle = 0.278, cycles/s = 1.332e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.675e8, samples/cycle = 0.278, cycles/s = 1.324e9
samples/s = 3.706e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.697e8, samples/cycle = 0.278, cycles/s = 1.332e9
samples/s = 3.678e8, samples/cycle = 0.278, cycles/s = 1.324e9
samples/s = 3.700e8, samples/cycle = 0.278, cycles/s = 1.332e9
samples/s = 3.677e8, samples/cycle = 0.278, cycles/s = 1.324e9
samples/s = 3.705e8, samples/cycle = 0.278, cycles/s = 1.333e9
