samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
