samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.308e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.302e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.309e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.316e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.310e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.310e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.312e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.312e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.398, cycles/s = 1.333e9
