samples/s = 5.218e8, samples/cycle = 0.401, cycles/s = 1.301e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.363e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.407e8, samples/cycle = 0.407, cycles/s = 1.329e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.433e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.358e8, samples/cycle = 0.406, cycles/s = 1.320e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.421e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.284e8, samples/cycle = 0.402, cycles/s = 1.314e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.359e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.360e8, samples/cycle = 0.406, cycles/s = 1.321e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
