samples/s = 5.522e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.369e8, samples/cycle = 0.414, cycles/s = 1.295e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.425e8, samples/cycle = 0.413, cycles/s = 1.314e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.502e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.453e8, samples/cycle = 0.413, cycles/s = 1.319e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.519e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.437e8, samples/cycle = 0.413, cycles/s = 1.317e9
samples/s = 5.525e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.442e8, samples/cycle = 0.413, cycles/s = 1.317e9
samples/s = 5.521e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.495e8, samples/cycle = 0.414, cycles/s = 1.327e9
samples/s = 5.426e8, samples/cycle = 0.412, cycles/s = 1.317e9
samples/s = 5.510e8, samples/cycle = 0.415, cycles/s = 1.328e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.519e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.415, cycles/s = 1.331e9
