samples/s = 5.460e8, samples/cycle = 0.414, cycles/s = 1.318e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.415, cycles/s = 1.308e9
samples/s = 5.441e8, samples/cycle = 0.413, cycles/s = 1.316e9
samples/s = 5.525e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.332e9
samples/s = 5.515e8, samples/cycle = 0.415, cycles/s = 1.328e9
samples/s = 5.453e8, samples/cycle = 0.414, cycles/s = 1.316e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.412, cycles/s = 1.317e9
samples/s = 5.525e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.461e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.508e8, samples/cycle = 0.414, cycles/s = 1.330e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.331e9
