samples/s = 7.916e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.809e8, samples/cycle = 0.595, cycles/s = 1.312e9
samples/s = 7.720e8, samples/cycle = 0.595, cycles/s = 1.299e9
samples/s = 7.915e8, samples/cycle = 0.594, cycles/s = 1.332e9
samples/s = 7.919e8, samples/cycle = 0.595, cycles/s = 1.331e9
samples/s = 7.764e8, samples/cycle = 0.590, cycles/s = 1.315e9
samples/s = 7.914e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.929e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.913e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.885e8, samples/cycle = 0.593, cycles/s = 1.330e9
samples/s = 7.933e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.782e8, samples/cycle = 0.589, cycles/s = 1.321e9
samples/s = 7.918e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.920e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.923e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.918e8, samples/cycle = 0.595, cycles/s = 1.331e9
samples/s = 7.919e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.757e8, samples/cycle = 0.588, cycles/s = 1.319e9
samples/s = 7.924e8, samples/cycle = 0.595, cycles/s = 1.333e9
samples/s = 7.912e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.917e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.934e8, samples/cycle = 0.595, cycles/s = 1.333e9
samples/s = 7.916e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.775e8, samples/cycle = 0.592, cycles/s = 1.314e9
samples/s = 7.923e8, samples/cycle = 0.595, cycles/s = 1.331e9
samples/s = 7.889e8, samples/cycle = 0.593, cycles/s = 1.330e9
samples/s = 7.933e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.925e8, samples/cycle = 0.596, cycles/s = 1.331e9
samples/s = 7.926e8, samples/cycle = 0.596, cycles/s = 1.331e9
samples/s = 7.589e8, samples/cycle = 0.589, cycles/s = 1.289e9
samples/s = 7.925e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.907e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.923e8, samples/cycle = 0.595, cycles/s = 1.331e9
samples/s = 7.934e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.923e8, samples/cycle = 0.595, cycles/s = 1.331e9
