samples/s = 9.201e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.205e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.180e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.209e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.176e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.202e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.210e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.210e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.210e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.163e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.210e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.201e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.200e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
