samples/s = 4.874e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.878e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.830e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.872e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.877e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.821e8, samples/cycle = 0.365, cycles/s = 1.319e9
samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.883e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.826e8, samples/cycle = 0.366, cycles/s = 1.319e9
samples/s = 4.873e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.879e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.811e8, samples/cycle = 0.366, cycles/s = 1.315e9
samples/s = 4.828e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.851e8, samples/cycle = 0.365, cycles/s = 1.328e9
samples/s = 4.824e8, samples/cycle = 0.365, cycles/s = 1.320e9
samples/s = 4.870e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.831e8, samples/cycle = 0.365, cycles/s = 1.322e9
