samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.613e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.612e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.611e8, samples/cycle = 0.421, cycles/s = 1.333e9
