samples/s = 4.660e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.636e8, samples/cycle = 0.348, cycles/s = 1.333e9
samples/s = 4.659e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.657e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.661e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.648e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.657e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.661e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.646e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.663e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.661e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.659e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.648e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.661e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.661e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.646e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.657e8, samples/cycle = 0.349, cycles/s = 1.333e9
samples/s = 4.662e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.660e8, samples/cycle = 0.350, cycles/s = 1.333e9
samples/s = 4.647e8, samples/cycle = 0.349, cycles/s = 1.333e9
