samples/s = 9.543e8, samples/cycle = 0.718, cycles/s = 1.329e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.580e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.550e8, samples/cycle = 0.719, cycles/s = 1.329e9
samples/s = 9.355e8, samples/cycle = 0.710, cycles/s = 1.318e9
samples/s = 9.541e8, samples/cycle = 0.718, cycles/s = 1.328e9
samples/s = 9.563e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.582e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.550e8, samples/cycle = 0.719, cycles/s = 1.329e9
samples/s = 9.564e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.545e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.710, cycles/s = 1.321e9
samples/s = 9.567e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.565e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.566e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.570e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.578e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.353e8, samples/cycle = 0.713, cycles/s = 1.311e9
samples/s = 9.543e8, samples/cycle = 0.718, cycles/s = 1.328e9
samples/s = 9.568e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.556e8, samples/cycle = 0.719, cycles/s = 1.329e9
samples/s = 9.525e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.558e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.582e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.712, cycles/s = 1.312e9
samples/s = 9.553e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.584e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.436e8, samples/cycle = 0.717, cycles/s = 1.316e9
samples/s = 9.505e8, samples/cycle = 0.716, cycles/s = 1.328e9
samples/s = 9.552e8, samples/cycle = 0.719, cycles/s = 1.329e9
samples/s = 9.562e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.379e8, samples/cycle = 0.710, cycles/s = 1.321e9
samples/s = 9.523e8, samples/cycle = 0.718, cycles/s = 1.326e9
samples/s = 9.582e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.555e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.580e8, samples/cycle = 0.719, cycles/s = 1.332e9
samples/s = 9.567e8, samples/cycle = 0.719, cycles/s = 1.330e9
samples/s = 9.374e8, samples/cycle = 0.709, cycles/s = 1.321e9
