samples/s = 3.462e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.457e8, samples/cycle = 0.260, cycles/s = 1.329e9
samples/s = 3.464e8, samples/cycle = 0.260, cycles/s = 1.330e9
samples/s = 3.458e8, samples/cycle = 0.260, cycles/s = 1.329e9
samples/s = 3.467e8, samples/cycle = 0.261, cycles/s = 1.331e9
samples/s = 3.465e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.459e8, samples/cycle = 0.260, cycles/s = 1.330e9
samples/s = 3.467e8, samples/cycle = 0.260, cycles/s = 1.332e9
samples/s = 3.465e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.458e8, samples/cycle = 0.260, cycles/s = 1.329e9
samples/s = 3.467e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.448e8, samples/cycle = 0.260, cycles/s = 1.328e9
samples/s = 3.466e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.465e8, samples/cycle = 0.260, cycles/s = 1.331e9
samples/s = 3.453e8, samples/cycle = 0.260, cycles/s = 1.329e9
