samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.841e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.832e8, samples/cycle = 0.290, cycles/s = 1.320e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.836e8, samples/cycle = 0.290, cycles/s = 1.325e9
samples/s = 3.880e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.838e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.840e8, samples/cycle = 0.290, cycles/s = 1.326e9
samples/s = 3.858e8, samples/cycle = 0.291, cycles/s = 1.327e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.815e8, samples/cycle = 0.289, cycles/s = 1.321e9
samples/s = 3.858e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.872e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.840e8, samples/cycle = 0.290, cycles/s = 1.326e9
