samples/s = 5.557e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.561e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.490e8, samples/cycle = 0.416, cycles/s = 1.319e9
samples/s = 5.547e8, samples/cycle = 0.418, cycles/s = 1.328e9
samples/s = 5.564e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.558e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.416, cycles/s = 1.319e9
samples/s = 5.557e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.563e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.565e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.562e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.490e8, samples/cycle = 0.416, cycles/s = 1.320e9
samples/s = 5.552e8, samples/cycle = 0.418, cycles/s = 1.329e9
samples/s = 5.560e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.563e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.417, cycles/s = 1.316e9
samples/s = 5.563e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.487e8, samples/cycle = 0.414, cycles/s = 1.325e9
samples/s = 5.558e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.416, cycles/s = 1.319e9
samples/s = 5.551e8, samples/cycle = 0.418, cycles/s = 1.329e9
samples/s = 5.550e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.557e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.416, cycles/s = 1.320e9
