samples/s = 3.450e8, samples/cycle = 0.265, cycles/s = 1.301e9
samples/s = 3.537e8, samples/cycle = 0.266, cycles/s = 1.329e9
samples/s = 3.546e8, samples/cycle = 0.266, cycles/s = 1.332e9
samples/s = 3.506e8, samples/cycle = 0.265, cycles/s = 1.323e9
samples/s = 3.541e8, samples/cycle = 0.266, cycles/s = 1.330e9
samples/s = 3.519e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.543e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.541e8, samples/cycle = 0.266, cycles/s = 1.330e9
samples/s = 3.513e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.544e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.544e8, samples/cycle = 0.266, cycles/s = 1.332e9
samples/s = 3.514e8, samples/cycle = 0.265, cycles/s = 1.324e9
samples/s = 3.542e8, samples/cycle = 0.266, cycles/s = 1.330e9
samples/s = 3.514e8, samples/cycle = 0.265, cycles/s = 1.323e9
samples/s = 3.547e8, samples/cycle = 0.266, cycles/s = 1.331e9
