samples/s = 3.864e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.868e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.826e8, samples/cycle = 0.290, cycles/s = 1.319e9
samples/s = 3.870e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.864e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.835e8, samples/cycle = 0.290, cycles/s = 1.324e9
samples/s = 3.868e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.865e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.831e8, samples/cycle = 0.290, cycles/s = 1.321e9
samples/s = 3.868e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.868e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.817e8, samples/cycle = 0.289, cycles/s = 1.320e9
samples/s = 3.867e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.832e8, samples/cycle = 0.289, cycles/s = 1.324e9
samples/s = 3.853e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.869e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.833e8, samples/cycle = 0.290, cycles/s = 1.321e9
