samples/s = 4.679e8, samples/cycle = 0.352, cycles/s = 1.330e9
samples/s = 4.678e8, samples/cycle = 0.352, cycles/s = 1.330e9
samples/s = 4.620e8, samples/cycle = 0.351, cycles/s = 1.317e9
samples/s = 4.680e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.680e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.626e8, samples/cycle = 0.351, cycles/s = 1.319e9
samples/s = 4.678e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.682e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.681e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.615e8, samples/cycle = 0.351, cycles/s = 1.316e9
samples/s = 4.679e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.678e8, samples/cycle = 0.352, cycles/s = 1.330e9
samples/s = 4.651e8, samples/cycle = 0.351, cycles/s = 1.324e9
samples/s = 4.659e8, samples/cycle = 0.351, cycles/s = 1.327e9
samples/s = 4.651e8, samples/cycle = 0.351, cycles/s = 1.327e9
samples/s = 4.676e8, samples/cycle = 0.352, cycles/s = 1.329e9
samples/s = 4.559e8, samples/cycle = 0.347, cycles/s = 1.315e9
samples/s = 4.671e8, samples/cycle = 0.351, cycles/s = 1.330e9
samples/s = 4.680e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.625e8, samples/cycle = 0.351, cycles/s = 1.319e9
