samples/s = 5.553e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.558e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.559e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.544e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
