samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.345e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.345e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.348e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.348e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.345e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.348e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.344e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.346e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.347e8, samples/cycle = 0.401, cycles/s = 1.333e9
