samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.893e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.898e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.893e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.898e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.898e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.893e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.897e8, samples/cycle = 0.292, cycles/s = 1.333e9
