samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.757e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.719e8, samples/cycle = 0.281, cycles/s = 1.323e9
samples/s = 3.759e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.762e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.730e8, samples/cycle = 0.282, cycles/s = 1.323e9
samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.743e8, samples/cycle = 0.282, cycles/s = 1.329e9
samples/s = 3.728e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.720e8, samples/cycle = 0.282, cycles/s = 1.317e9
samples/s = 3.721e8, samples/cycle = 0.281, cycles/s = 1.322e9
samples/s = 3.710e8, samples/cycle = 0.280, cycles/s = 1.325e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.712e8, samples/cycle = 0.281, cycles/s = 1.322e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.762e8, samples/cycle = 0.283, cycles/s = 1.331e9
