samples/s = 4.004e8, samples/cycle = 0.309, cycles/s = 1.296e9
samples/s = 4.123e8, samples/cycle = 0.310, cycles/s = 1.330e9
samples/s = 4.118e8, samples/cycle = 0.310, cycles/s = 1.330e9
samples/s = 4.067e8, samples/cycle = 0.309, cycles/s = 1.318e9
samples/s = 4.114e8, samples/cycle = 0.309, cycles/s = 1.330e9
samples/s = 4.125e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.122e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.084e8, samples/cycle = 0.309, cycles/s = 1.323e9
samples/s = 4.119e8, samples/cycle = 0.310, cycles/s = 1.329e9
samples/s = 4.130e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.079e8, samples/cycle = 0.309, cycles/s = 1.322e9
samples/s = 4.118e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.116e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.083e8, samples/cycle = 0.309, cycles/s = 1.322e9
samples/s = 4.115e8, samples/cycle = 0.310, cycles/s = 1.329e9
samples/s = 4.122e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.081e8, samples/cycle = 0.309, cycles/s = 1.321e9
samples/s = 4.124e8, samples/cycle = 0.310, cycles/s = 1.332e9
