samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.668e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.671e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.671e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.669e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.668e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.671e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.670e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.667e8, samples/cycle = 0.425, cycles/s = 1.333e9
