samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.586e8, samples/cycle = 0.421, cycles/s = 1.328e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
