samples/s = 4.951e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.899e8, samples/cycle = 0.370, cycles/s = 1.326e9
samples/s = 4.946e8, samples/cycle = 0.372, cycles/s = 1.330e9
samples/s = 4.943e8, samples/cycle = 0.372, cycles/s = 1.329e9
samples/s = 4.894e8, samples/cycle = 0.369, cycles/s = 1.325e9
samples/s = 4.954e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.947e8, samples/cycle = 0.372, cycles/s = 1.330e9
samples/s = 4.898e8, samples/cycle = 0.370, cycles/s = 1.322e9
samples/s = 4.955e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.946e8, samples/cycle = 0.372, cycles/s = 1.329e9
samples/s = 4.954e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.891e8, samples/cycle = 0.369, cycles/s = 1.324e9
samples/s = 4.957e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.956e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.891e8, samples/cycle = 0.369, cycles/s = 1.325e9
samples/s = 4.890e8, samples/cycle = 0.369, cycles/s = 1.324e9
samples/s = 4.956e8, samples/cycle = 0.372, cycles/s = 1.332e9
samples/s = 4.873e8, samples/cycle = 0.371, cycles/s = 1.315e9
samples/s = 4.870e8, samples/cycle = 0.369, cycles/s = 1.321e9
samples/s = 4.956e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.949e8, samples/cycle = 0.372, cycles/s = 1.330e9
