samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.617e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.617e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.614e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.615e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.614e8, samples/cycle = 0.421, cycles/s = 1.333e9
