samples/s = 3.804e8, samples/cycle = 0.291, cycles/s = 1.309e9
samples/s = 3.886e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.844e8, samples/cycle = 0.290, cycles/s = 1.327e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.882e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.290, cycles/s = 1.329e9
samples/s = 3.881e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.880e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.849e8, samples/cycle = 0.290, cycles/s = 1.329e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.882e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.290, cycles/s = 1.326e9
samples/s = 3.883e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.880e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.849e8, samples/cycle = 0.290, cycles/s = 1.329e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
