samples/s = 3.599e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.602e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.602e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.601e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.601e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.603e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.601e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.602e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.601e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.600e8, samples/cycle = 0.270, cycles/s = 1.333e9
samples/s = 3.602e8, samples/cycle = 0.270, cycles/s = 1.333e9
