samples/s = 4.167e8, samples/cycle = 0.315, cycles/s = 1.322e9
samples/s = 4.204e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.203e8, samples/cycle = 0.316, cycles/s = 1.329e9
samples/s = 4.204e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.167e8, samples/cycle = 0.315, cycles/s = 1.322e9
samples/s = 4.211e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.195e8, samples/cycle = 0.316, cycles/s = 1.327e9
samples/s = 4.169e8, samples/cycle = 0.315, cycles/s = 1.323e9
samples/s = 4.203e8, samples/cycle = 0.316, cycles/s = 1.329e9
samples/s = 4.207e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.168e8, samples/cycle = 0.315, cycles/s = 1.321e9
samples/s = 4.208e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.164e8, samples/cycle = 0.315, cycles/s = 1.321e9
samples/s = 4.168e8, samples/cycle = 0.315, cycles/s = 1.322e9
samples/s = 4.210e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.199e8, samples/cycle = 0.316, cycles/s = 1.328e9
samples/s = 4.171e8, samples/cycle = 0.315, cycles/s = 1.322e9
samples/s = 4.207e8, samples/cycle = 0.316, cycles/s = 1.330e9
