samples/s = 5.376e8, samples/cycle = 0.406, cycles/s = 1.324e9
samples/s = 5.446e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.444e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.439e8, samples/cycle = 0.409, cycles/s = 1.329e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.379e8, samples/cycle = 0.407, cycles/s = 1.320e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.373e8, samples/cycle = 0.406, cycles/s = 1.323e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.435e8, samples/cycle = 0.409, cycles/s = 1.328e9
samples/s = 5.451e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.380e8, samples/cycle = 0.408, cycles/s = 1.320e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.444e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.378e8, samples/cycle = 0.406, cycles/s = 1.323e9
samples/s = 5.382e8, samples/cycle = 0.406, cycles/s = 1.324e9
samples/s = 5.443e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.434e8, samples/cycle = 0.409, cycles/s = 1.328e9
samples/s = 5.439e8, samples/cycle = 0.409, cycles/s = 1.330e9
samples/s = 5.380e8, samples/cycle = 0.408, cycles/s = 1.320e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
