samples/s = 3.836e8, samples/cycle = 0.290, cycles/s = 1.325e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.865e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.836e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.868e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.840e8, samples/cycle = 0.289, cycles/s = 1.327e9
samples/s = 3.865e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.834e8, samples/cycle = 0.290, cycles/s = 1.324e9
samples/s = 3.871e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.290, cycles/s = 1.328e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.866e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.840e8, samples/cycle = 0.290, cycles/s = 1.324e9
samples/s = 3.868e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.333e9
